,price
19872,109900
19530,54900
100163,29900
93554,99000
68278,10950
80071,99999
41236,100000
114740,54900
26558,18900
78713,112000
114024,55000
40143,19500
36175,6900
39460,75000
60375,21800
64692,19500
58257,45900
107659,21900
73858,13000
78755,149900
81124,52000
74258,62900
107032,32500
16247,37500
67234,6800
65120,11900
62237,71900
20145,217900
60500,69900
78135,79900
19682,162000
51613,66000
96150,29900
77555,51900
4343,13900
95008,44000
73408,81000
41500,66900
9589,27800
59947,186000
112542,19900
21709,214900
29960,23900
102803,39900
99414,83900
23103,385400
68670,25999
113120,54500
87456,38900
21047,166900
7996,23800
117812,148500
55273,217093
26606,18600
41424,78900
19282,114390
75789,43900
18274,9900
86035,46500
117385,239900
70557,14900
23915,52900
13865,58000
34193,52500
80107,118800
43018,26900
36424,7900
41634,46500
101552,35000
104949,69900
92882,62000
106590,26900
78872,40000
33530,320500
1892,14900
98559,15499
44808,37900
32890,136900
60412,33900
86865,15500
26895,23900
114923,12900
94497,93400
70180,54900
106207,11500
29404,11900
55590,499900
14588,18000
113223,64900
52658,22800
312,12900
36034,33900
2664,23333
40948,89900
63044,86000
35164,228090
27747,109900
68443,12900
36951,13900
117915,234900
78044,74500
84183,24999
41731,95000
8769,58900
67573,44900
66316,35900
66037,8900
19337,51500
3367,62900
60055,13900
11722,16900
86974,63280
113829,14900
112620,14900
51985,36500
98612,10500
51643,94990
77068,12800
44106,107500
1818,23900
117223,295000
88430,195999
30036,17000
26578,32900
84158,47000
98166,119700
23956,57900
107294,8800
4895,9900
58250,41900
57522,365000
95671,24900
68741,34900
62223,58900
113980,59900
56080,14900
86554,4850
37900,62900
115113,19500
65657,64900
24566,32900
63382,39900
23297,426666
843,19500
108656,139990
25530,164900
30635,57950
64117,25900
111593,26900
105549,126900
78151,62900
8074,19600
71986,8000
48853,41000
40034,14900
60543,62500
27430,23500
42490,21500
27947,36500
95438,92700
94351,62999
4588,15900
57395,594146
88788,26900
38869,15899
62001,310000
92190,45900
25793,273333
95128,15500
101911,95500
4216,33500
2445,25900
30979,311400
88855,27000
13646,18400
40884,66900
27891,94900
60406,79900
116967,54900
20928,51500
13124,10999
74572,69500
4425,18900
39615,221300
64664,56999
43430,93500
112802,56400
112176,18900
110057,88100
31791,97900
8161,29999
41468,107900
90156,44900
1376,22140
62745,133190
45419,7500
12911,39200
89186,15999
8047,14500
94960,72900
47095,8900
59199,55000
4537,19850
104333,31900
85073,17900
91985,47900
39188,239440
31903,31900
18347,20000
19162,162900
19358,84900
44506,75900
34521,456200
81058,159900
87925,15000
12940,21000
82302,95700
3171,37900
82679,42900
18437,11900
27149,25900
53822,47000
40257,13999
94241,55000
80612,62000
81972,20500
7128,25500
15861,69900
44732,114900
51436,104900
62279,42000
67035,22900
30010,19900
8624,74000
44199,155500
113075,44000
96951,78890
24249,89900
90896,78900
116750,259900
27032,36890
70096,47400
70699,17700
16743,149898
62016,435000
85770,9600
12114,24900
104923,141150
43632,68900
111096,16700
57902,62900
36946,13400
50971,12900
66,6000
29085,109900
53745,88900
80394,77000
21083,135000
82257,87500
80316,69900
48667,8900
37267,26999
95235,14999
16745,162500
42360,38500
66101,16900
53787,60000
15286,20900
60691,44500
23643,179900
38246,49000
79671,25500
63263,122500
10474,97900
98553,18000
32616,37900
89054,35900
55302,69900
17404,68900
65967,9000
101290,10300
17680,31900
64220,35900
104504,28300
61841,209000
86790,23900
100591,181000
115572,10900
3444,56900
47568,21000
103764,11900
15922,47000
60098,4900
1662,35000
25495,39500
36478,14500
30408,62900
75147,14800
27615,18000
30975,311600
89019,49900
116079,87900
6110,39900
88914,39000
3761,38900
15475,35000
43493,108900
1811,35300
113532,29999
107867,31900
36535,21999
18490,18000
3760,55800
116881,57999
114910,21900
44864,32500
364,4500
114244,165000
73596,137000
10978,17550
88906,41800
32177,149900
64497,80000
42843,54900
93252,112800
51703,79000
41268,74900
16140,34900
109913,185900
115958,199200
106750,145600
33886,199900
35931,54900
91300,18990
70847,18900
39021,14500
11795,13900
61409,7999
16399,88900
30466,79900
101571,68800
94785,18888
85925,38900
3877,29000
115818,330000
61196,179900
51018,13500
3650,32500
89349,15900
6166,44900
23745,186500
37046,19900
111890,32900
106352,32999
75625,46500
68663,25500
81900,35900
86455,8900
16909,135900
19251,149999
24678,14900
33649,33900
93508,66900
46316,8490
77786,49799
4297,26900
73922,16900
19501,61900
86986,49500
57972,218700
94763,23900
35022,69987
64354,48600
93951,59900
54156,179900
93732,24500
46796,93600
97416,129990
97382,108390
99481,177800
34596,369000
77134,11500
23762,338000
59938,140000
66242,18900
75827,42900
40241,17500
91336,18900
54944,34000
2346,33999
101381,111000
23398,339750
41827,52900
12517,28700
105097,88900
986,18400
3963,41950
90191,66200
45458,24900
20002,248900
90196,67900
93575,123500
92082,39900
98218,87300
50036,124800
27735,49900
61489,54900
52513,14400
74903,34900
23685,59500
28053,98900
116262,47800
51863,34999
116803,184000
21330,149900
3775,45900
105652,8900
26942,29999
65445,83500
79763,29999
20206,167000
25981,7499
4768,13800
45502,25900
41112,72700
72583,67500
42518,19400
87637,22000
1887,28900
54287,299810
5717,82800
114874,74800
100318,136360
28001,129900
81816,23900
34890,59900
38754,25900
10208,53900
110752,18500
105179,71999
8945,80000
44365,135000
70645,12900
1306,16400
96082,47900
81177,29900
36501,15900
96214,52900
92352,41900
56038,174805
111658,8950
59480,83000
105331,37900
77579,42500
87011,47900
16007,38000
34619,25900
64060,34900
53159,26500
92059,60900
29809,49500
61104,239850
110870,13900
110388,134900
46430,12900
34704,431900
29737,23900
70211,52600
14061,174900
94864,17900
88106,49950
33938,278400
17228,249900
79219,45900
92635,54000
51546,59000
70908,56799
70137,36900
28260,99990
80782,14900
13149,35900
53012,17950
112279,49900
30486,71800
1633,33999
46238,44900
33751,25900
57169,339000
86388,22900
6711,37900
9358,11500
106169,15900
25573,135100
30457,68500
70034,82900
401,23500
33584,27500
78721,135400
7130,33900
36967,17900
75838,45900
33804,26000
90994,78500
69511,11456
10595,46990
70100,41900
20822,244000
69834,82000
65490,56900
56743,95900
108069,7900
15043,21200
70515,12900
17630,35900
68691,18900
80196,162900
254,34900
14690,6900
21236,493200
6313,29500
48354,6900
80961,231900
19513,68700
73861,16999
17284,50000
116149,95500
64809,19500
11445,7900
45263,26800
58669,10900
69747,56900
73864,17800
44900,38000
11727,19900
101253,100400
34100,65900
2241,21000
111042,19900
46176,69900
1276,7500
68800,18950
21018,153900
51208,77999
84959,71600
64216,31900
34876,104900
94836,22900
55153,116900
86114,12700
28579,229900
90672,82212
46619,41900
88108,43800
85591,9999
32513,49500
53295,82900
45161,19900
74271,39899
71881,189400
41484,73900
117070,429900
85599,12300
1315,16900
27998,64900
89987,20800
24783,18400
29661,18000
54157,56900
108384,140900
108339,48000
113002,57900
25891,96899
58938,11499
70668,15550
20392,331300
106980,6900
18748,16799
62546,165000
1937,35900
60292,14999
51549,57000
35422,17900
58105,90000
95818,26900
109413,103100
53905,48900
39653,337438
59592,121500
9806,39500
10711,43100
105336,31000
114370,288900
64343,33900
392,22900
68865,69901
110791,54900
6859,48900
92859,94850
54808,18900
36513,13900
35903,27900
68554,44000
103561,27500
106422,144000
100776,43900
80050,87900
107103,37500
60399,52000
33429,281000
101347,11500
100587,97500
15400,32900
85229,78900
86338,9800
78770,179900
80116,89800
10143,67700
30367,54500
5941,172900
15047,24900
34818,215000
107012,4800
39095,75900
88868,20600
52355,24900
98742,13999
70149,62900
62633,33900
87280,43900
4796,22990
42404,38600
62468,34900
8724,78700
27081,29900
72915,159900
51079,10900
70816,32900
64784,21900
33120,61500
112151,18900
38060,54900
111546,26900
86859,12900
16679,89899
84428,44500
112004,33600
105044,88888
51182,56900
59230,51000
112842,49900
20829,288927
18702,15900
12072,8999
63683,19900
91276,18900
22369,127800
38108,54899
10580,74900
58812,14800
72543,91500
109256,56990
108670,259900
65277,6999
58424,15900
32944,73900
22953,169999
35843,44500
52026,34200
23384,159000
72996,46800
64344,28500
103339,21900
56021,125460
111083,26000
45229,5500
13837,69000
19202,62900
115765,269370
27311,28900
46866,30700
14023,52700
21572,56900
10527,47500
58536,17900
95392,18900
80638,24900
71511,35300
57660,19900
89601,89900
48959,46900
72481,79900
16079,38900
3640,39900
24917,15400
80760,13530
45011,57500
70442,25900
79620,36999
24919,13999
21160,754380
53201,21900
103847,47900
82368,26500
68549,27900
53114,27900
81237,25900
113749,4600
104509,31900
50769,67000
26872,21900
53036,18500
89686,59999
14257,7900
72500,135000
114283,126900
3479,66900
114777,119900
51008,12000
39779,7500
84040,39900
6327,31900
33695,29900
72433,147900
108768,187400
21231,803900
50591,16999
69582,114900
82733,44400
114083,68000
5068,52300
35558,12900
67135,25900
116090,41500
62202,89000
46466,17900
61744,149000
10156,158900
100961,144500
49342,41000
83428,39500
59121,29800
83916,29900
281,100000
6294,28700
110319,21111
2861,39900
21449,57500
24689,16800
110062,96900
111236,119599
16695,159900
31277,302400
44688,87900
117274,234900
86304,6490
41119,87900
83104,20900
54630,39900
104519,38500
84736,132900
117571,135000
24008,159900
104683,73000
79122,39900
74492,58900
42950,56900
3028,69900
5153,33800
25952,22000
104225,27999
109346,56000
111797,15499
117727,159500
62405,78600
107052,33900
26976,24500
94820,22990
51103,15900
85128,23500
18852,39900
60800,62500
8477,25500
85168,29900
46816,65000
83928,26800
5971,35500
82194,11500
65293,9300
88496,81900
90082,35500
109917,139800
104265,44000
82563,49800
104015,31800
95913,46000
60685,65800
7123,36000
99305,94900
90540,32600
73715,26900
81572,199999
70285,18900
15856,36700
49724,25600
62617,305604
25955,23000
110013,144500
79149,45900
77059,31500
86066,9900
68104,12900
19071,24900
72519,107100
71672,131400
17919,157440
97050,67900
104539,28900
35945,65900
22458,189900
108237,41000
80087,167650
18511,44800
110725,4900
57308,333546
26572,27800
3498,52500
91237,25700
56924,166900
77199,11600
88165,84999
114624,63899
17757,76000
66543,6900
85744,18000
111692,7300
44203,109000
99417,64900
82375,19900
51459,51000
54370,107900
117918,351306
2138,28900
37987,49900
80070,108900
92177,51500
3288,48900
83712,34988
17706,49500
52399,24900
90940,83600
29129,99000
46091,37500
81244,59000
19306,62000
37011,47500
113947,32000
90755,50900
60508,42900
38606,197500
72445,91900
76410,122650
8581,28950
75179,19800
72648,98000
91676,25999
63923,44999
103627,22900
115991,184500
12417,37700
81298,18800
105226,67500
40943,100924
89308,17700
53986,174900
18229,5200
27239,11000
63252,143400
107087,61377
32418,659900
117886,351306
112558,18900
37517,19900
32577,49900
81246,25900
112830,61500
67164,20000
32059,68000
58819,12900
112780,105900
60467,21000
97255,18800
51043,13900
11114,5990
88528,70500
84812,23900
92990,102000
30248,79000
79822,96666
50755,119900
34883,86000
88389,198700
29874,33900
25739,134900
49602,34900
58678,14000
1694,29900
117738,239900
4383,12400
70611,17500
27267,33700
37668,92899
64922,79999
26724,24900
36158,14900
53915,48500
32905,169900
13745,59000
55249,77000
81582,181900
105476,22900
102190,39000
74261,76900
63984,29900
108466,33900
89154,28444
76438,126900
57751,8900
52818,9900
111180,72900
17022,78900
103580,29900
39774,19400
87564,20500
51837,13500
43396,99900
8690,73900
78741,199900
117142,274900
69735,37999
109633,43800
78716,159650
92604,42900
68195,11900
1414,11900
30050,20900
109124,38900
50636,19950
103700,20900
44083,145500
80609,49900
68322,14500
10686,44900
18991,54000
75267,19800
84384,19900
98594,23900
88250,74990
67060,26800
3266,74500
116695,174000
94329,57500
81717,35000
115100,17000
44752,490430
59064,40999
37035,24900
15810,47900
61421,198900
81935,28999
53690,112900
29441,34900
52686,35900
55287,174008
22441,243000
24666,24999
19732,164750
57673,8500
15301,25000
102692,42900
91378,18700
91769,36900
9380,11900
102604,31900
79977,78990
24384,139900
96839,138000
5041,39999
97106,29600
35926,49900
26482,23700
11278,9900
22053,85900
79330,18900
57045,199899
85494,50000
100281,99900
105024,102900
46886,46900
40450,19500
1463,10200
108230,67500
70214,72800
116711,179580
116912,25900
47446,21700
49594,29900
108818,213600
5630,62000
50170,8900
78214,86900
26111,19900
42836,54900
95754,25000
26949,23900
80389,160000
42101,14500
56651,83000
13321,23500
885,14500
58562,31900
90807,74500
74977,236300
63108,39900
47203,27500
117452,199900
38141,65000
5587,62500
21416,229900
34759,189000
86930,19900
38458,59999
2143,27900
31912,21000
65751,117500
34630,200000
112044,16800
9342,11900
84316,157900
109962,96900
103721,13990
15666,27900
63569,11999
99207,134999
15941,45900
106850,12900
2105,27900
38068,62600
85962,44900
11280,19888
91490,49900
83971,19990
114901,18900
4975,11499
46293,16900
2132,23900
102437,21900
22448,184900
105294,37900
109712,27900
41514,64900
112689,39900
15634,29800
35662,60000
17123,12500
108714,42900
101261,111000
63461,5950
92948,83800
6287,28600
88240,64999
80978,178000
35073,118900
19870,59000
20449,457141
17686,64900
12845,25700
7004,27900
63940,46900
40968,119900
68012,111600
115132,8900
25259,55900
25196,61000
111531,31900
74668,31800
90048,18900
64306,38500
95827,18500
61606,52900
17677,42500
1899,24900
2077,37000
33156,59000
26351,13900
9092,6800
100504,9950
14521,13900
116485,189900
29704,28900
10459,56900
70968,51900
100173,125000
94286,89990
69725,61900
41911,3500
38230,68900
43501,119900
19562,134899
96048,56500
24704,10900
77429,15999
53162,28200
72190,69850
8654,69999
53998,130000
88162,69900
67145,21000
6241,39000
7413,8900
63007,38000
10642,106400
69810,62900
11989,27000
116015,149900
105297,39500
15933,34900
70289,19900
96407,73900
91841,35000
4590,12900
70215,22000
87229,46900
60392,23500
14086,154900
96509,77800
67675,59900
109156,48900
67077,18900
20138,359964
62642,17000
76244,11400
85679,18900
34635,23000
62499,108000
48872,56900
16447,199900
117654,149900
56334,86500
25564,151500
66016,4900
82353,13999
11263,15900
41635,79781
15214,16900
41168,75900
23615,417420
22272,88500
49391,39900
95740,15900
78191,74900
103464,62100
48655,17600
80358,73900
45187,11800
30674,159900
98680,7600
51521,98900
63799,17777
76467,114900
40478,41999
66283,19800
98326,11200
91053,62900
82308,87550
86897,23999
90303,28000
94335,103590
6424,27900
111652,8900
94183,41800
8735,67700
71586,27900
72502,91900
44635,30500
79020,47900
104246,28900
50828,64900
11069,3900
54378,154000
77077,22900
66183,28990
6121,33900
39337,32700
6087,34900
54339,88900
89636,106900
50413,9400
14764,25000
86857,11990
15464,36900
55099,122900
76068,26900
69410,157900
45618,19900
113621,20650
33574,123900
73104,13000
81160,29900
90744,60900
43250,54900
94494,128790
97386,131900
80254,89900
11132,14500
28160,120000
69337,284000
109416,34900
111081,15800
58693,17800
31457,199900
66252,18700
98965,21900
94237,41555
13097,16900
116926,34900
93133,76900
5113,53600
7172,6500
93763,19400
98816,21900
93864,34900
99536,74900
82190,5900
98729,6299
94142,47900
43082,14900
32959,64500
12221,30900
98285,11685
25593,173000
32833,198200
87643,15555
7629,11900
91524,38900
56730,94900
7112,25900
116062,54000
3899,62000
59312,25900
89083,13900
83111,21000
40878,61001
64681,22999
111829,27900
77381,24950
59123,46900
9238,3150
40936,104254
57670,10900
43492,125900
91273,15900
95927,53800
23423,129900
691,9000
100244,119000
21452,186702
32467,48900
15485,49900
74724,25900
35712,141819
46752,89500
38725,15900
48673,7800
31154,163000
46844,66000
22711,169800
107322,58600
10119,45900
85419,46500
2069,27900
108935,39000
114506,7999
32814,109000
92772,46800
78134,79000
13108,39900
55833,138900
27063,27700
454,22600
43294,123000
9388,6900
116368,52400
8313,29999
38204,40899
75413,38900
60293,19900
23669,69900
55965,87900
31052,325400
92074,46900
112070,33500
112623,17900
11084,9999
2214,33500
70609,11800
23124,46500
64296,28500
37541,27500
14599,13500
2029,47500
92345,48900
24481,439900
60589,59900
115961,145800
64244,29800
95854,38900
14158,10000
50293,12900
86271,13900
56620,135000
53078,17900
4612,10000
83154,15800
47882,17500
16742,109000
111191,77900
57689,10000
8864,93777
16727,139900
27021,13490
51588,47800
85240,34000
13487,25900
9778,27900
22889,76900
3327,56900
81845,29900
49899,139900
103292,33950
36877,18800
48312,10900
19142,109900
94575,77900
15773,51500
40070,22900
4811,12200
104715,75500
61922,184900
113541,55000
59667,137000
86604,25999
26670,24000
42674,16900
86392,6949
43880,73001
5529,65900
